groupname;loginname;code;bookletname;unitname;originalUnitId;responses;laststate
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"but_multi_2row_UE";"but_multi_2row_UE";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0},{\""id\"":\""AudioFeedback\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784622811094,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"dnd_Koffer_1";"dnd_Koffer_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.47877927927927927,\""code\"":0,\""score\"":0}]"",""ts"":1784623152579,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"dnd_Koffer_2";"dnd_Koffer_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.47623367117117116,\""code\"":0,\""score\"":0}]"",""ts"":1784623153641,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"dnd_Koffer_3";"dnd_Koffer_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9567849099099098,\""code\"":0,\""score\"":0}]"",""ts"":1784623155874,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"dnd_Koffer_4";"dnd_Koffer_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6336216216216216,\""code\"":0,\""score\"":0}]"",""ts"":1784623157872,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"dnd_Koffer_5";"dnd_Koffer_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6416807432432433,\""code\"":0,\""score\"":0}]"",""ts"":1784623159570,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"dnd_Koffer_6";"dnd_Koffer_6";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4787443693693693,\""code\"":0,\""score\"":0}]"",""ts"":1784623160855,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"dnd_Koffer_7";"dnd_Koffer_7";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.31810698198198195,\""code\"":0,\""score\"":0}]"",""ts"":1784623161862,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"dnd_Koffer_8";"dnd_Koffer_8";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.31782545045045046,\""code\"":0,\""score\"":0}]"",""ts"":1784623162873,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"dnd_Koffer_9";"dnd_Koffer_9";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7973789414414414,\""code\"":0,\""score\"":0}]"",""ts"":1784623164807,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"dnd_Koffer_UE";"dnd_Koffer_UE";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9571953828828829,\""code\"":0,\""score\"":0},{\""id\"":\""AudioFeedback\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784623151406,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"RH_S_1";"RH_S_1";"[]";"{""PLAYER"":""RUNNING"",""CURRENT_PAGE_NR"":""undefined"",""CURRENT_PAGE_ID"":""-1"",""PAGE_COUNT"":""0""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"RH_S_2";"RH_S_2";"[]";"{""PLAYER"":""RUNNING""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"RH_S_3";"RH_S_3";"[]";"{""PLAYER"":""RUNNING""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"RH_S_4";"RH_S_4";"[]";"{""PLAYER"":""RUNNING""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"RH_S_5";"RH_S_5";"[]";"{""PLAYER"":""RUNNING""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"RH_S_6";"RH_S_6";"[]";"{""PLAYER"":""RUNNING""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_1";"vfauvertical_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784622624350,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_10";"vfauvertical_10";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5991958250497017,\""code\"":0,\""score\"":0}]"",""ts"":1784622638334,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_11";"vfauvertical_11";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784622639899,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_12";"vfauvertical_12";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.602882703777336,\""code\"":0,\""score\"":0}]"",""ts"":1784622640853,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_13";"vfauvertical_13";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.845779324055666,\""code\"":0,\""score\"":0}]"",""ts"":1784622642357,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_14";"vfauvertical_14";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.8830765407554673,\""code\"":0,\""score\"":0}]"",""ts"":1784622643488,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_15";"vfauvertical_15";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5991958250497017,\""code\"":0,\""score\"":0}]"",""ts"":1784622644357,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_16";"vfauvertical_16";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784622738042,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_17";"vfauvertical_17";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.31724155069582505,\""code\"":0,\""score\"":0}]"",""ts"":1784622738901,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_18";"vfauvertical_18";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6029025844930417,\""code\"":0,\""score\"":0}]"",""ts"":1784622739963,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_19";"vfauvertical_19";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.8516600397614315,\""code\"":0,\""score\"":0}]"",""ts"":1784622741479,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_2";"vfauvertical_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784622627270,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_20";"vfauvertical_20";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5620029821073558,\""code\"":0,\""score\"":0}]"",""ts"":1784622742499,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_21";"vfauvertical_21";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784622744636,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_22";"vfauvertical_22";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5593727634194832,\""code\"":0,\""score\"":0}]"",""ts"":1784622745780,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_23";"vfauvertical_23";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6003141153081512,\""code\"":0,\""score\"":0}]"",""ts"":1784622746803,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_24";"vfauvertical_24";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784622748401,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_25";"vfauvertical_25";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5981809145129224,\""code\"":0,\""score\"":0}]"",""ts"":1784622749576,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_26";"vfauvertical_26";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6004592445328032,\""code\"":0,\""score\"":0}]"",""ts"":1784622750424,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_27";"vfauvertical_27";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784622751960,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_28";"vfauvertical_28";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5982435387673956,\""code\"":0,\""score\"":0}]"",""ts"":1784622753028,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_a5u4x";"a5u4x_1";"";"BOOKLET_SP1G";"vfauvertical_29";"vfauvertical_29";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784622755237,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
