groupname;loginname;code;bookletname;unitname;originalUnitId;timestamp;logentry
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_6";"but_multi_2row_6";"1784622819404";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_6";"but_multi_2row_6";"1784622819456";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_6";"but_multi_2row_6";"1784622819465";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_6";"but_multi_2row_6";"1784622819465";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_6";"but_multi_2row_6";"1784622820938";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_7";"but_multi_2row_7";"1784622821372";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_7";"but_multi_2row_7";"1784622821429";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_7";"but_multi_2row_7";"1784622821440";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_7";"but_multi_2row_7";"1784622821440";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_7";"but_multi_2row_7";"1784622821860";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_8";"but_multi_2row_8";"1784622822318";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_8";"but_multi_2row_8";"1784622822370";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_8";"but_multi_2row_8";"1784622822380";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_8";"but_multi_2row_8";"1784622822380";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_8";"but_multi_2row_8";"1784622822798";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_9";"but_multi_2row_9";"1784622823138";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_9";"but_multi_2row_9";"1784622823200";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_9";"but_multi_2row_9";"1784622823211";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_9";"but_multi_2row_9";"1784622823211";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_9";"but_multi_2row_9";"1784622823717";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_UE";"but_multi_2row_UE";"1784622806354";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_UE";"but_multi_2row_UE";"1784622806404";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_UE";"but_multi_2row_UE";"1784622806416";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_UE";"but_multi_2row_UE";"1784622806416";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_UE";"but_multi_2row_UE";"1784622808159";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"but_multi_2row_UE";"but_multi_2row_UE";"1784622808535";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_1";"dnd_Koffer_1";"1784623151411";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_1";"dnd_Koffer_1";"1784623151473";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_1";"dnd_Koffer_1";"1784623151484";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_1";"dnd_Koffer_1";"1784623151484";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_1";"dnd_Koffer_1";"1784623152108";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_2";"dnd_Koffer_2";"1784623152582";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_2";"dnd_Koffer_2";"1784623152632";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_2";"dnd_Koffer_2";"1784623152642";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_2";"dnd_Koffer_2";"1784623152642";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_2";"dnd_Koffer_2";"1784623153159";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_3";"dnd_Koffer_3";"1784623153646";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_3";"dnd_Koffer_3";"1784623153696";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_3";"dnd_Koffer_3";"1784623153706";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_3";"dnd_Koffer_3";"1784623153706";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_3";"dnd_Koffer_3";"1784623155240";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_4";"dnd_Koffer_4";"1784623155881";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_4";"dnd_Koffer_4";"1784623155931";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_4";"dnd_Koffer_4";"1784623155941";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_4";"dnd_Koffer_4";"1784623155941";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_4";"dnd_Koffer_4";"1784623157238";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_5";"dnd_Koffer_5";"1784623157876";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_5";"dnd_Koffer_5";"1784623157927";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_5";"dnd_Koffer_5";"1784623157938";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_5";"dnd_Koffer_5";"1784623157938";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_5";"dnd_Koffer_5";"1784623158990";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_6";"dnd_Koffer_6";"1784623159577";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_6";"dnd_Koffer_6";"1784623159629";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_6";"dnd_Koffer_6";"1784623159640";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_6";"dnd_Koffer_6";"1784623159640";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_6";"dnd_Koffer_6";"1784623160154";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_7";"dnd_Koffer_7";"1784623160861";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_7";"dnd_Koffer_7";"1784623160908";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_7";"dnd_Koffer_7";"1784623160921";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_7";"dnd_Koffer_7";"1784623160921";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_7";"dnd_Koffer_7";"1784623161385";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_8";"dnd_Koffer_8";"1784623161868";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_8";"dnd_Koffer_8";"1784623161920";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_8";"dnd_Koffer_8";"1784623161931";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_8";"dnd_Koffer_8";"1784623161931";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_8";"dnd_Koffer_8";"1784623162273";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_9";"dnd_Koffer_9";"1784623162877";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_9";"dnd_Koffer_9";"1784623162922";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_9";"dnd_Koffer_9";"1784623162936";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_9";"dnd_Koffer_9";"1784623162936";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_9";"dnd_Koffer_9";"1784623164229";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_UE";"dnd_Koffer_UE";"1784623145000";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_UE";"dnd_Koffer_UE";"1784623145047";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_UE";"dnd_Koffer_UE";"1784623145058";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_UE";"dnd_Koffer_UE";"1784623145058";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"dnd_Koffer_UE";"dnd_Koffer_UE";"1784623148052";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"RH_S_1";"RH_S_1";"1784622404618";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"RH_S_1";"RH_S_1";"1784622404711";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"RH_S_1";"RH_S_1";"1784622432989";CURRENT_PAGE_NR = undefined
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"RH_S_1";"RH_S_1";"1784622432989";CURRENT_PAGE_ID = -1
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"RH_S_1";"RH_S_1";"1784622432989";PAGE_COUNT
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"RH_S_2";"RH_S_2";"1784622644363";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"RH_S_2";"RH_S_2";"1784622644470";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"RH_S_3";"RH_S_3";"1784622756134";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"RH_S_3";"RH_S_3";"1784622756228";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"RH_S_4";"RH_S_4";"1784622824837";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"RH_S_4";"RH_S_4";"1784622824922";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"RH_S_5";"RH_S_5";"1784623097961";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"RH_S_5";"RH_S_5";"1784623098044";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"RH_S_6";"RH_S_6";"1784623164712";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"RH_S_6";"RH_S_6";"1784623164806";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_1";"vfauvertical_1";"1784622619573";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_1";"vfauvertical_1";"1784622619633";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_1";"vfauvertical_1";"1784622619643";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_1";"vfauvertical_1";"1784622619643";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_1";"vfauvertical_1";"1784622623042";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_1";"vfauvertical_1";"1784622623152";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_10";"vfauvertical_10";"1784622636922";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_10";"vfauvertical_10";"1784622636974";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_10";"vfauvertical_10";"1784622636982";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_10";"vfauvertical_10";"1784622636982";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_10";"vfauvertical_10";"1784622637957";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_11";"vfauvertical_11";"1784622638338";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_11";"vfauvertical_11";"1784622638390";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_11";"vfauvertical_11";"1784622638398";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_11";"vfauvertical_11";"1784622638398";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_11";"vfauvertical_11";"1784622639339";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_11";"vfauvertical_11";"1784622639661";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_12";"vfauvertical_12";"1784622639903";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_12";"vfauvertical_12";"1784622639962";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_12";"vfauvertical_12";"1784622639969";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_12";"vfauvertical_12";"1784622639969";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_12";"vfauvertical_12";"1784622640288";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_13";"vfauvertical_13";"1784622640858";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_13";"vfauvertical_13";"1784622640917";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_13";"vfauvertical_13";"1784622640925";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_13";"vfauvertical_13";"1784622640925";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_13";"vfauvertical_13";"1784622641978";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_14";"vfauvertical_14";"1784622642360";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_14";"vfauvertical_14";"1784622642411";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_14";"vfauvertical_14";"1784622642420";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_14";"vfauvertical_14";"1784622642420";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_14";"vfauvertical_14";"1784622642794";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_15";"vfauvertical_15";"1784622643430";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_15";"vfauvertical_15";"1784622643487";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_15";"vfauvertical_15";"1784622643496";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_15";"vfauvertical_15";"1784622643496";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_15";"vfauvertical_15";"1784622643885";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_16";"vfauvertical_16";"1784622736042";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_16";"vfauvertical_16";"1784622736101";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_16";"vfauvertical_16";"1784622736112";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_16";"vfauvertical_16";"1784622736112";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_16";"vfauvertical_16";"1784622737751";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_16";"vfauvertical_16";"1784622738029";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_17";"vfauvertical_17";"1784622738046";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_17";"vfauvertical_17";"1784622738096";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_17";"vfauvertical_17";"1784622738104";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_17";"vfauvertical_17";"1784622738104";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_17";"vfauvertical_17";"1784622738516";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_18";"vfauvertical_18";"1784622738906";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_18";"vfauvertical_18";"1784622738964";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_18";"vfauvertical_18";"1784622738976";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_18";"vfauvertical_18";"1784622738976";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_18";"vfauvertical_18";"1784622739694";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_19";"vfauvertical_19";"1784622739968";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_19";"vfauvertical_19";"1784622740024";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_19";"vfauvertical_19";"1784622740032";PRESENTATION_PROGRESS = some
